temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
18.7,77.81,6040.46,16.89,4.85,475.2
19.05,88.37,6030.08,31.45,4.8,536.53
16.42,51.21,6368.67,24.69,2.16,347.97
26.83,38.64,9849.06,24.77,0.6,656.72
21.07,83.57,6067.45,16.67,4.0,512.33
26.93,64.33,5863.85,14.59,4.15,379.41
15.54,71.59,5053.64,16.89,2.84,628.37
34.97,69.63,3430.51,13.26,1.79,755.13
22.83,83.37,5198.46,26.08,3.0,620.23
26.93,86.91,5402.94,26.46,3.6,592.09
24.99,37.99,3534.97,21.44,4.01,750.74
17.98,85.49,3433.63,11.79,4.61,546.04
22.34,77.14,7466.91,20.92,1.85,570.62
32.27,77.07,8801.1,15.91,2.43,523.52
31.13,80.16,3058.56,26.72,1.96,523.08
26.79,77.23,9306.8,37.96,1.3,378.49
15.88,79.03,1494.35,11.92,4.21,731.44
34.42,63.61,5921.71,34.05,3.88,674.29
21.37,54.3,1003.61,29.55,1.13,435.71
31.12,54.73,4352.77,28.0,3.48,394.85
33.38,64.14,8731.04,24.07,0.8,426.21
29.33,74.43,9421.69,22.92,4.88,695.91
23.01,64.54,7084.58,20.48,4.15,340.59
20.1,52.33,8722.74,21.25,3.79,760.58
32.11,77.65,8775.83,15.4,1.01,592.72
27.14,88.68,2768.76,22.61,2.17,358.07
16.74,47.43,5035.82,33.85,3.76,445.37
22.94,63.2,1337.44,32.37,4.2,670.74
27.6,51.25,2687.1,11.56,4.27,784.11
15.13,55.71,7311.31,32.68,3.51,746.62
25.19,80.94,9751.67,22.53,3.86,527.27
22.02,72.67,1540.84,38.87,4.12,310.25
34.4,31.26,5255.36,32.83,1.53,439.6
17.14,73.27,4556.57,35.99,0.51,384.31
16.5,62.55,5008.71,30.98,4.47,391.4
15.78,75.26,6400.87,12.36,1.18,570.93
17.07,50.05,1225.62,16.77,4.59,491.88
19.65,76.07,8859.52,35.36,2.21,574.19
21.47,55.44,4341.45,30.06,1.75,406.31
34.4,86.28,6359.86,13.57,3.2,536.36
33.61,87.33,3256.55,36.58,4.3,512.27
30.03,70.93,9741.6,17.82,1.84,381.41
29.31,77.99,6935.0,11.79,1.36,372.31
18.72,31.33,8378.72,11.27,4.38,667.43
20.03,32.94,7445.26,30.65,2.64,426.38
15.93,40.37,5128.64,32.88,2.36,641.08
28.97,87.21,5728.15,13.93,1.42,329.71
18.68,44.73,7407.38,22.3,1.24,558.34
32.63,39.75,8087.53,30.23,2.13,401.26
32.23,57.96,6904.99,16.1,3.94,795.11
20.1,83.22,2928.96,24.35,3.61,722.53
28.17,36.33,1482.32,36.03,2.82,357.15
34.93,39.7,7016.73,17.76,1.88,720.82
22.43,84.18,9587.55,24.35,3.63,720.2
18.38,56.56,3272.92,16.6,1.71,760.13
16.24,70.95,7932.43,18.2,2.49,773.81
30.64,86.92,2165.83,15.64,4.63,685.83
32.94,81.27,9334.27,16.16,4.27,603.89
15.05,70.61,2521.58,17.95,3.54,651.8
28.55,36.92,7437.45,13.68,1.44,380.27
20.69,64.43,6183.23,15.64,2.93,599.13
21.91,63.52,4252.67,21.6,3.33,527.96
26.88,69.19,2706.9,38.73,1.73,567.12
16.56,34.94,9166.16,24.49,2.93,467.5
17.91,60.01,5186.66,25.81,2.68,522.64
27.58,62.27,8018.53,38.55,3.48,385.59
31.44,45.98,5384.73,38.13,0.59,431.97
26.15,35.89,7235.3,17.76,4.74,762.91
18.62,55.92,2219.04,10.27,3.89,692.08
16.02,75.5,1792.72,21.91,2.3,359.05
15.39,81.98,7394.93,13.84,1.85,571.34
27.26,66.76,2618.46,18.6,3.55,794.66
21.94,64.05,2819.71,30.02,0.79,731.16
25.39,54.17,9165.34,15.74,1.31,731.45
28.34,50.64,3995.16,22.86,1.85,656.15
32.99,61.25,2738.49,18.16,2.73,790.02
17.21,46.12,1157.28,29.5,3.45,572.96
31.54,86.33,7403.67,17.6,3.16,336.48
17.12,68.55,8906.19,39.23,1.28,778.92
20.23,44.73,9912.42,14.06,4.88,627.14
18.0,89.42,2632.8,13.98,4.37,703.31
29.05,36.04,9832.78,21.93,4.42,384.73
17.7,35.31,7176.04,15.36,1.19,764.64
23.03,53.04,7368.02,39.01,4.23,319.15
26.07,72.44,2357.25,39.88,2.25,558.42
30.59,41.33,9790.53,21.04,3.75,673.03
17.41,38.35,7435.17,21.35,2.75,477.21
22.34,41.09,5772.99,23.2,3.69,714.77
33.12,51.13,3226.84,23.01,2.67,421.29
32.11,68.35,7254.93,16.62,4.84,337.89
30.66,80.19,5965.66,34.6,4.95,698.73
27.75,85.31,4625.07,39.22,2.88,519.59
33.29,89.22,2631.07,31.81,4.14,669.72
30.72,54.24,4335.66,10.66,0.76,778.99
16.15,53.08,4826.13,22.37,2.5,480.61
33.98,83.72,5921.09,35.01,3.34,606.19
15.81,43.66,9362.6,18.33,2.62,778.04
34.69,88.37,6441.51,24.42,1.52,358.07
26.08,72.41,9077.87,34.77,4.61,362.43
25.76,84.11,7505.72,22.76,3.42,388.77
27.33,31.65,4654.25,21.56,1.23,444.6
31.65,31.12,5720.3,35.65,4.82,419.88
32.13,77.97,2447.95,17.26,4.61,761.31
33.31,56.26,7917.88,25.66,4.8,799.63
25.53,84.0,7212.01,18.75,3.81,709.84
19.77,46.1,2524.23,33.24,4.77,777.25
31.28,35.4,8486.46,19.66,2.43,395.87
21.06,89.72,2579.2,36.81,0.98,770.73
16.65,43.65,6677.45,20.3,3.45,494.67
20.81,52.53,8841.07,20.11,1.69,439.7
31.35,87.21,7841.1,17.87,3.68,550.03
26.62,31.74,6275.78,24.81,4.31,677.95
20.35,78.45,6801.83,16.61,2.91,336.21
17.14,78.28,7677.71,39.92,3.72,444.8
18.89,85.59,6513.9,34.74,1.9,780.79
32.16,87.73,7042.56,37.21,0.72,737.11
23.15,30.7,7747.36,24.85,3.82,751.76
27.73,88.54,5312.47,31.2,2.63,332.9
18.47,50.57,1949.47,27.17,2.04,658.7
31.97,72.73,6431.7,15.66,4.19,380.3
21.04,77.76,6614.78,17.42,3.54,562.71
18.28,75.39,7333.63,16.53,4.65,356.25
19.18,84.76,9957.06,32.33,4.05,365.1
16.46,47.41,8576.66,35.98,3.45,546.92
34.48,46.82,2920.68,15.75,4.87,645.38
24.88,66.51,7043.16,14.54,1.38,445.14
16.46,50.53,4020.45,11.81,3.84,602.48
26.29,84.49,5902.61,38.89,3.75,631.26
21.36,51.64,5922.3,27.27,2.97,735.43
21.71,62.28,5525.87,24.63,4.34,460.69
28.61,48.41,6744.45,37.13,4.87,328.19
22.06,46.87,8502.9,27.86,1.55,653.33
32.56,77.32,9251.51,31.38,2.9,369.41
18.37,63.15,9375.26,23.34,2.08,557.17
28.01,55.29,2588.23,39.38,1.64,739.77
34.3,48.56,4106.17,37.49,4.04,796.86
18.8,69.08,5916.47,13.37,1.96,302.45
28.05,44.26,5179.0,33.6,1.67,317.76
22.23,66.38,5359.99,23.84,4.55,485.97
28.36,64.0,1560.93,23.04,2.42,552.08
16.65,74.33,6708.18,36.22,1.08,375.48
26.11,73.77,8137.91,39.89,1.11,539.9
19.49,69.17,4811.2,18.23,3.12,594.81
20.51,80.46,8760.05,15.64,0.82,500.42
17.76,65.03,7293.21,34.63,2.34,729.77
20.83,33.99,6527.01,30.34,4.06,320.78
22.52,75.32,7760.02,23.33,0.53,788.08
26.99,41.39,7888.22,29.38,2.54,642.14
18.67,73.47,6190.33,20.93,4.64,375.99
22.37,66.85,5218.96,31.03,2.42,787.23
19.56,30.72,7037.79,22.89,1.6,467.68
19.14,51.05,4850.73,27.65,4.86,306.61
22.84,30.35,2088.46,12.92,4.15,505.55
21.0,53.74,1489.68,17.39,1.41,564.8
28.27,80.02,8170.24,20.63,0.87,503.08
25.61,45.76,5841.68,14.31,3.69,484.04
30.8,36.24,7159.33,12.77,2.78,714.19
30.34,50.31,5966.55,30.07,1.29,339.2
34.35,79.82,8249.93,33.83,4.81,798.21
16.34,41.63,1068.45,34.93,1.69,395.68
23.4,72.08,3853.94,34.25,3.89,751.79
22.99,35.14,5780.55,30.82,1.79,625.33
20.9,41.23,5716.21,35.61,3.98,772.17
18.67,67.51,1877.68,20.07,4.65,736.12
23.95,61.07,1753.91,26.24,3.55,588.9
24.41,77.9,9786.19,30.58,4.99,765.48
24.34,43.79,1935.53,29.26,1.49,615.0
18.67,47.96,3774.9,26.44,1.62,448.07
28.78,43.46,2744.32,38.69,0.64,364.36
32.32,31.98,3503.85,10.67,3.13,456.02
22.81,69.19,8752.87,27.09,2.81,589.63
16.39,32.05,1839.97,25.1,0.52,538.7
22.78,41.55,4878.91,15.34,2.31,614.81
16.0,61.5,5217.17,16.92,2.45,696.78
17.35,65.09,4099.93,17.28,3.9,491.02
18.51,63.1,8850.1,28.91,3.16,489.81
34.48,38.44,5602.21,26.11,1.23,447.91
18.09,80.93,6305.6,12.35,4.64,383.4
28.1,53.34,7566.21,37.83,2.58,676.64
33.03,43.79,9074.7,33.04,3.17,406.64
31.97,35.8,1398.59,25.65,2.01,799.46
20.97,84.71,8369.86,18.75,4.54,727.12
24.95,85.64,6870.74,28.9,2.95,376.22
34.4,45.7,9967.97,30.37,1.09,576.64
21.49,89.6,7673.56,33.71,2.09,453.07
18.35,35.26,4819.35,15.53,2.61,707.28
26.09,46.77,1461.15,19.93,0.78,677.56
20.53,37.08,1819.21,18.94,3.62,418.67
22.54,33.95,2263.03,19.13,4.69,713.54
29.51,55.66,8479.65,33.76,4.57,507.26
17.14,36.28,3198.73,28.49,0.55,627.85
31.88,34.16,3909.38,37.69,4.27,475.16
28.39,79.42,7549.07,19.92,0.88,502.8
18.98,68.32,1165.16,35.78,2.62,571.46
32.89,41.31,8607.54,33.18,3.13,783.38
17.67,49.63,1032.39,34.85,4.53,535.62
25.57,41.3,1307.32,22.52,4.32,527.69
21.07,77.64,4060.94,20.02,4.39,494.65
21.39,88.63,2807.74,29.46,4.4,712.16
22.36,47.59,4554.4,29.44,1.66,730.94
19.21,63.67,4022.31,32.37,3.12,639.26
23.63,44.34,1623.46,12.44,0.8,595.1
28.9,42.75,8964.99,37.34,4.97,537.68
26.72,89.55,3136.65,29.29,2.56,714.68
23.91,71.89,3518.83,25.26,3.55,744.64
27.26,89.83,5279.03,10.02,3.93,373.12
15.46,39.11,9297.82,12.38,1.24,453.0
30.31,40.64,7672.04,30.88,3.29,350.11
19.8,85.59,3372.38,26.41,3.77,560.78
18.45,47.71,2861.96,10.65,1.6,306.41
23.7,70.72,7044.65,29.27,2.38,489.84
17.62,55.63,8002.0,35.96,2.32,632.76
20.0,70.13,8640.88,26.54,1.11,455.2
24.95,83.55,5505.69,17.99,4.62,497.36
18.28,46.51,6336.29,13.6,4.71,630.85
27.8,68.86,5705.31,24.0,4.15,533.13
30.53,58.1,4960.18,23.34,3.96,455.73
17.87,71.33,8513.91,39.38,3.71,559.58
24.74,78.53,3412.47,26.1,3.33,357.48
29.09,31.34,3511.52,17.93,3.66,485.8
24.21,42.93,8290.13,14.97,3.46,490.47
27.75,74.71,4340.49,18.94,0.84,597.55
31.23,84.92,4217.27,26.08,2.37,713.82
33.91,62.76,7299.19,11.55,3.73,549.0
34.83,62.75,1957.1,33.27,1.39,552.07
27.83,66.22,1372.19,26.19,1.92,758.39
30.24,81.98,1752.96,31.4,4.88,484.06
19.05,41.72,4472.42,10.51,1.88,385.34
18.16,73.8,4065.2,18.92,2.24,586.49
19.17,62.85,6030.73,21.17,1.56,657.94
30.47,57.06,4723.89,19.62,2.34,550.31
30.82,71.33,5302.78,15.32,3.72,755.46
33.94,50.81,8943.84,30.96,4.69,792.69
24.58,69.6,3167.13,15.25,0.94,636.11
22.37,41.89,1389.06,18.54,1.72,595.37
31.01,43.0,6514.37,33.35,3.26,481.55
19.26,55.97,1280.85,20.39,3.25,613.22
28.65,66.18,7171.09,29.94,0.64,521.67
25.42,32.69,6670.49,13.69,0.5,781.79
27.72,47.09,6037.11,23.27,1.22,363.48
32.94,79.29,9103.46,25.33,1.41,533.2
29.69,70.15,2314.11,21.15,4.25,317.51
33.27,77.21,9521.08,17.47,4.48,572.05
34.07,37.38,1899.56,36.62,4.46,545.65
15.34,78.41,7278.08,26.44,2.89,636.53
30.29,43.78,1536.24,12.53,2.8,619.22
20.58,89.35,6489.86,39.97,0.71,403.99
29.49,72.83,3044.05,32.02,2.92,779.67
31.33,48.53,4192.26,39.86,2.55,465.23
32.22,55.19,1886.08,27.96,2.43,565.13
17.02,61.12,1311.0,34.94,2.68,792.46
26.58,36.56,4839.61,12.18,1.73,536.28
32.27,87.49,1653.79,21.38,1.5,572.24
20.32,34.88,6295.57,11.45,2.74,578.03
15.9,52.36,2912.16,26.62,0.83,547.65
32.95,48.45,7298.72,16.93,4.91,785.88
30.3,61.61,2330.81,25.88,3.04,523.24
22.65,39.79,9281.58,25.18,3.52,383.94
20.06,57.07,1081.79,30.02,2.93,618.42
15.06,62.02,7781.98,15.39,1.6,390.37
34.65,68.24,9156.56,11.19,0.71,629.83
17.77,63.5,1117.81,11.02,1.52,429.2
29.61,78.18,2004.96,39.13,1.78,379.73
21.5,85.04,4710.23,14.67,1.49,616.82
28.34,39.24,7262.13,29.36,4.03,639.9
25.82,67.03,9997.16,14.8,1.24,324.98
29.1,34.13,7605.09,26.01,2.82,553.44
16.76,84.07,1499.03,11.4,4.41,435.03
31.09,59.91,2937.13,35.24,2.86,785.6
23.68,80.13,4574.21,20.44,2.0,302.85
31.16,62.21,2418.19,38.77,1.07,779.7
27.32,59.56,6810.24,10.21,2.13,654.55
34.55,39.42,4177.85,21.35,1.47,310.68
34.51,82.34,7003.71,31.83,2.62,773.26
22.37,69.56,9851.44,36.48,2.33,615.43
30.33,53.49,4147.82,16.43,1.52,398.3
27.19,84.54,4977.26,31.84,4.99,491.67
24.1,71.64,3821.69,14.45,4.05,584.66
16.93,62.91,9475.31,12.97,3.18,443.48
28.34,54.95,7665.86,26.29,2.53,431.86
25.5,40.27,8486.22,35.17,2.93,317.09
34.67,77.75,7390.19,36.28,4.79,563.69
30.79,57.72,7799.03,33.84,3.39,468.1
19.28,59.52,4605.75,14.28,2.06,738.69
30.25,46.74,4638.95,34.91,3.47,721.96
18.66,72.27,3808.58,28.26,3.62,391.09
18.66,61.04,8150.79,20.92,2.73,385.54
21.98,78.12,5032.83,25.4,2.17,773.73
16.88,73.66,1258.72,31.7,3.23,487.92
31.64,76.83,6164.52,33.25,4.24,384.53
27.01,34.47,1628.0,30.74,0.8,699.41
30.3,60.45,6707.81,25.7,1.78,347.73
31.17,54.25,4119.77,33.71,3.41,535.78
29.56,46.0,5828.19,37.75,4.26,411.46
33.89,82.57,6759.87,18.34,4.98,355.64
20.04,75.48,3199.42,25.62,4.62,695.28
33.8,44.14,8329.25,32.64,4.21,706.78
30.51,79.69,6611.33,23.9,2.25,592.96
27.52,82.27,5673.62,17.34,0.81,581.79
25.42,36.04,5789.09,13.26,3.66,774.62
34.58,56.25,5740.79,25.11,4.82,508.68
26.56,59.27,9085.26,21.56,4.9,320.66
22.75,30.12,1245.13,36.15,3.16,413.46
25.62,57.63,1987.05,20.89,4.03,342.03
16.64,79.6,8026.62,38.14,1.49,303.33
33.12,34.99,9811.03,34.33,4.47,549.44
28.9,60.04,3637.55,16.67,4.95,555.83
15.85,44.13,6512.04,27.98,3.47,642.65
17.5,57.42,7678.23,35.93,2.19,326.11
33.59,38.41,4085.59,20.23,4.95,576.35
25.11,39.03,4958.62,35.99,0.91,447.75
17.67,36.91,7948.69,21.13,1.55,399.74
32.04,65.35,5186.64,22.76,3.81,721.95
29.98,84.78,4633.27,27.53,2.21,579.45
15.31,60.57,3486.83,29.85,2.93,557.42
28.52,82.71,1781.51,37.33,4.98,338.49
18.87,80.39,9397.54,16.04,4.91,421.21
15.72,85.01,6668.13,15.33,2.36,769.62
26.66,58.64,4554.16,27.08,2.99,304.86
27.54,79.55,8663.89,18.67,1.71,777.28
26.93,75.81,9170.9,37.18,4.2,791.48
27.34,62.41,3894.53,14.52,4.58,536.64
24.11,84.81,9884.97,27.34,1.69,654.46
29.45,79.18,2706.34,27.05,4.75,774.19
20.72,84.82,5100.3,39.48,4.76,715.44
27.39,72.1,8026.95,19.73,3.21,455.8
21.1,44.01,3805.26,15.63,2.97,609.61
28.95,59.89,9867.15,36.05,2.06,579.66
18.26,77.04,8498.0,21.69,4.64,576.93
24.53,59.42,9564.7,21.12,1.88,714.99
20.51,59.78,1120.46,32.55,3.55,558.64
16.11,68.4,4245.08,26.36,4.83,434.34
32.45,58.48,9211.75,20.98,1.45,596.49
25.85,84.82,3416.49,32.42,3.8,678.96
18.41,39.46,8403.71,10.96,3.29,611.97
23.09,44.16,7917.86,11.43,2.65,546.56
26.02,33.39,5624.74,29.22,4.37,746.01
33.66,63.77,8933.1,22.92,1.81,339.21
15.03,54.53,7176.08,22.38,0.71,549.73
29.86,75.81,2177.2,28.69,3.75,487.48
34.57,64.74,5936.65,14.82,1.37,724.91
29.76,34.94,9299.19,20.91,1.35,524.76
29.88,71.66,9399.31,28.26,4.91,663.43
33.34,42.76,9248.82,15.19,3.9,302.38
24.25,46.33,1684.9,33.54,1.57,351.46
16.15,50.88,3626.03,39.39,4.04,366.53
21.93,35.24,4952.79,37.79,2.12,364.94
33.12,35.02,3978.13,25.88,3.55,385.64
24.36,77.51,9279.48,34.32,1.59,692.65
30.28,56.49,4668.27,16.28,1.79,470.47
15.3,40.05,2857.62,23.62,0.55,304.72
19.86,45.68,3961.96,11.16,4.51,482.34
28.04,87.74,9952.11,27.04,4.71,769.44
30.19,42.76,7579.95,30.01,0.63,318.74
31.93,58.73,1760.46,39.9,3.45,362.93
18.01,83.83,6482.84,39.61,3.87,430.23
15.37,53.31,2499.5,14.33,0.64,357.25
34.69,56.29,7121.39,15.01,4.71,791.5
15.08,46.76,4113.28,21.21,4.15,498.35
32.31,70.5,8228.3,22.58,0.7,561.47
32.75,65.16,6865.44,32.89,2.92,763.11
31.31,42.53,3470.49,33.55,3.66,687.65
19.7,56.18,6625.13,36.85,2.06,401.32
29.4,31.96,6823.55,37.22,0.65,340.71
18.03,82.92,4397.5,37.45,0.71,785.54
22.52,52.68,2455.51,34.9,2.11,561.55
29.91,63.59,4567.31,34.54,1.1,689.02
27.43,67.5,9551.92,14.78,0.96,617.99
31.75,69.62,6672.1,12.11,4.63,529.65
16.3,76.44,3638.77,20.54,3.07,771.51
31.19,31.51,7182.94,12.02,3.39,635.84
23.86,45.08,1542.62,20.44,4.57,553.82
18.32,73.44,7834.88,13.01,1.11,744.7
17.04,41.27,7276.77,19.22,1.25,655.68
20.85,55.88,6843.75,11.01,2.84,511.35
15.22,56.16,9577.44,29.57,1.84,782.02
18.67,47.5,3401.04,12.03,3.47,579.87
33.08,35.82,5665.13,30.7,4.99,529.64
31.61,41.24,6496.25,26.94,3.69,633.97
18.99,67.94,1180.69,18.58,3.03,694.29
17.74,69.46,7068.27,12.03,2.29,347.15
15.31,77.46,7586.18,27.14,2.33,341.75
27.81,57.42,5511.37,17.38,1.18,346.04
30.04,51.68,6166.51,11.32,1.32,596.5
20.51,82.41,8574.94,27.84,0.65,342.54
22.77,30.86,2618.74,16.81,1.52,758.19
22.8,58.86,9391.08,27.0,3.34,412.51
31.68,50.26,5435.79,15.88,1.02,553.22
29.99,57.81,5683.26,24.88,4.43,556.17
24.34,42.81,1479.8,11.34,2.0,641.19
20.18,72.45,3186.8,13.95,2.34,706.67
30.54,55.48,8917.37,30.32,1.71,697.01
26.38,48.76,1982.47,23.54,2.0,593.8
25.35,34.34,8850.79,26.06,1.42,519.27
19.62,66.42,6025.07,34.49,3.15,396.02
22.93,53.57,3914.68,27.68,4.05,344.58
31.74,78.15,9367.21,13.43,2.81,578.2
23.48,72.37,8058.19,29.47,3.7,580.13
32.2,41.4,7468.37,29.5,2.18,472.58
34.0,51.86,7812.16,16.01,4.68,761.98
19.87,79.37,3095.87,34.44,2.73,697.47
28.94,54.23,3627.51,38.84,2.69,403.43
25.32,70.22,8313.15,10.27,1.23,708.16
23.35,37.99,5028.16,25.14,2.24,594.27
26.87,73.13,4364.94,23.68,1.8,583.71
30.79,75.9,3457.48,29.56,0.93,485.74
28.31,68.25,8272.28,18.5,0.53,543.02
34.54,74.53,9622.84,35.97,2.84,633.57
23.01,47.8,7225.87,38.43,2.42,564.04
21.71,32.67,8898.4,35.42,4.09,731.79
21.58,64.96,4071.28,18.33,4.96,564.34
33.53,54.09,1572.96,25.92,1.72,453.13
19.27,45.68,6735.65,24.67,4.57,772.55
29.2,72.61,7478.78,13.32,4.46,747.79
30.53,52.27,5541.93,24.33,4.53,327.74
17.24,55.75,2344.39,18.77,0.52,417.84
27.69,34.54,9080.88,21.57,3.91,668.17
20.12,36.04,9004.62,19.84,3.24,387.41
17.71,69.26,2266.45,20.33,4.96,510.83
25.5,69.87,5811.34,12.99,3.21,384.78
32.07,67.78,3149.19,37.37,4.4,429.81
32.66,30.06,9538.52,36.93,3.06,616.48
30.58,31.83,9565.11,37.31,2.23,300.62
18.62,82.93,9464.05,24.38,0.74,583.08
34.18,66.46,6761.56,16.56,4.29,463.79
31.34,48.73,8404.3,14.8,0.69,568.98
17.11,46.24,2822.81,32.84,1.09,623.0
29.92,57.37,7298.23,23.27,0.79,706.68
33.45,30.69,4647.68,19.44,3.49,366.13
16.45,61.37,3315.02,16.32,4.26,318.34
32.73,55.37,5228.09,38.2,2.12,546.19
27.07,53.15,5702.17,10.97,0.7,793.54
28.73,78.67,9208.2,28.32,3.72,369.99
22.17,73.34,5064.87,15.81,2.53,535.64
16.64,32.59,5306.88,22.9,4.77,796.05
31.61,56.82,3147.5,36.32,1.2,362.46
23.14,79.08,3825.07,25.92,4.88,741.29
32.79,41.09,4293.07,34.31,2.49,463.86
33.9,80.88,3776.34,35.49,4.06,424.81
23.0,62.59,4084.69,10.01,0.64,777.8
32.08,36.09,2207.86,28.45,1.33,565.65
19.52,49.9,9384.94,12.24,4.4,431.72
30.57,44.24,1563.6,12.33,2.15,628.51
30.26,62.73,9323.79,32.11,3.98,546.3
24.9,44.26,7399.09,30.63,4.51,645.57
20.01,43.51,2647.75,21.48,4.05,368.12
18.19,41.76,2038.0,38.42,3.74,634.38
23.44,72.39,7759.95,22.36,1.1,628.22
22.66,38.17,3156.04,38.34,1.79,667.87
23.33,39.24,6104.17,18.29,1.19,355.36
28.27,79.77,9410.16,22.23,2.93,432.46
18.13,82.07,8138.14,35.52,0.65,779.87
15.51,34.58,8790.28,29.16,1.48,505.21
26.65,77.81,9922.88,34.36,4.33,304.47
19.98,86.43,5016.83,21.19,3.54,389.05
17.08,79.84,6951.77,13.82,0.66,555.28
16.19,89.6,2879.55,26.81,1.28,687.46
33.37,37.81,9855.07,38.33,2.04,423.93
23.65,80.27,9469.89,18.6,4.54,690.37
31.46,75.38,6817.38,22.62,3.8,756.89
17.68,49.5,1084.41,19.42,1.37,337.58
32.13,68.6,6398.36,11.77,4.85,700.67
32.8,41.18,9962.4,18.43,1.75,377.6
16.75,69.88,4262.45,29.05,4.35,684.79
34.54,86.67,8786.22,12.65,4.39,745.89
15.31,67.35,9748.9,16.57,2.19,477.02
26.2,48.34,9710.56,13.38,2.91,404.31
15.81,56.35,1415.69,37.11,4.48,438.7
32.16,73.53,2538.63,10.45,1.77,719.7
27.32,62.62,5622.01,38.32,0.94,667.34
17.67,46.01,5841.67,30.6,1.71,665.89
34.08,40.45,8829.45,37.33,0.84,437.26
31.39,85.95,2567.38,29.14,4.29,710.54
33.88,65.83,7110.36,28.36,2.31,782.81
26.2,66.38,5216.57,36.02,4.25,639.22
21.16,75.78,4172.06,21.31,4.29,723.82
16.09,63.01,9567.1,34.21,3.39,773.08
25.33,63.72,4380.83,13.21,4.96,618.48
24.21,56.84,1285.17,35.94,3.68,790.74
34.45,36.21,1822.81,37.8,4.89,756.33
22.34,76.06,9028.42,14.22,3.15,534.18
34.69,65.57,9266.05,10.67,0.93,485.8
31.65,89.32,8425.5,39.24,3.38,570.99
23.04,75.62,9678.65,29.85,4.62,407.96
16.73,73.41,4239.97,18.52,3.86,347.64
16.19,38.4,3498.27,39.39,1.57,722.21
28.2,40.33,4826.33,14.47,3.36,524.44
30.27,74.17,2688.82,35.44,1.91,702.79
24.57,52.47,9113.33,21.84,1.03,380.52
25.35,51.9,2314.13,29.79,4.87,782.49
34.5,76.98,4280.97,20.28,2.59,505.71
28.8,56.12,2639.42,30.38,1.64,326.61
24.56,70.56,8315.12,18.29,2.37,423.78
28.86,74.48,3654.18,24.38,3.45,584.33
34.15,34.52,7301.29,16.01,3.02,767.54
19.06,41.37,5719.12,32.57,4.64,455.39
30.54,69.71,3675.19,18.64,1.45,494.55
18.33,63.73,1402.43,21.41,1.77,781.97
18.73,83.12,1977.96,38.62,3.8,376.65
20.0,58.28,4630.62,24.94,1.67,688.94
31.04,47.16,9429.36,16.54,3.51,430.84
34.23,78.61,7106.68,32.85,2.59,375.95
26.34,79.79,5668.68,30.22,4.85,539.22
27.69,72.13,3367.71,33.12,1.22,301.1
22.22,67.44,9629.3,26.63,0.95,394.75
33.61,71.72,7644.03,21.92,1.85,372.71
33.37,36.05,6026.97,26.23,0.78,541.86
30.92,82.46,1110.0,23.35,1.53,417.79
17.08,44.43,5506.38,13.81,3.84,551.41
29.36,89.17,9507.9,21.56,3.14,713.5
23.97,32.45,1857.54,19.39,4.48,304.01
20.64,65.37,1347.48,26.99,0.54,349.9
28.66,38.68,3021.27,14.23,4.34,510.17
15.85,71.92,7879.47,14.95,0.96,383.34
25.07,61.06,5999.61,38.37,3.73,636.11
27.39,77.6,7592.81,21.8,4.53,670.59
30.46,31.11,1095.62,18.01,0.68,328.53
15.22,70.4,4517.66,16.84,2.7,345.64
16.35,68.81,5635.61,34.9,1.58,783.83
15.94,78.49,7260.76,37.1,2.4,690.15
32.39,36.88,7972.08,37.08,0.96,359.49
21.95,60.88,3260.44,24.31,1.9,730.64
32.74,79.32,3136.92,19.72,1.11,788.07
25.22,44.7,8329.96,19.19,1.3,435.34
17.95,31.76,1170.13,23.25,2.49,761.28
32.33,67.24,8038.85,36.93,0.76,400.22
15.24,65.71,7545.25,38.33,3.18,671.32
26.48,32.99,1099.16,13.64,4.96,514.73
27.65,31.38,6952.55,32.92,3.49,668.84
34.8,35.77,9434.61,13.04,2.33,446.81
20.78,45.51,8247.21,30.97,0.65,693.68
33.99,34.32,2283.53,25.47,4.81,739.64
22.88,77.37,7764.89,33.82,2.14,320.64
25.03,88.86,4489.92,13.33,2.72,510.12
25.64,89.74,6489.65,28.94,2.2,318.87
17.23,85.54,8473.4,38.76,1.46,316.26
23.54,79.15,7611.43,22.69,3.65,363.02
34.22,46.7,5988.21,28.35,1.72,708.05
26.29,67.98,1702.32,34.25,3.48,659.84
18.64,46.07,5158.55,29.27,2.67,567.23
15.66,44.9,4396.81,27.87,4.18,332.19
20.94,59.25,4272.7,33.91,1.04,762.85
21.34,88.34,9233.05,20.46,4.33,491.28
24.44,65.8,8798.23,22.62,4.78,485.41
34.26,44.13,7640.77,26.12,2.61,332.38
23.96,89.24,5246.04,35.23,4.82,528.63
31.94,79.79,9882.46,24.43,1.58,647.77
15.38,69.62,1889.05,12.63,2.67,514.57
27.68,43.47,8511.13,29.1,1.74,485.82
15.44,43.91,5653.95,33.55,2.1,425.38
28.1,43.62,1443.63,39.5,2.39,353.67
31.03,37.68,1052.7,23.1,0.55,314.37
20.67,76.28,1957.77,12.53,0.56,692.32
23.73,74.24,7371.36,24.11,3.55,648.33
32.19,70.68,6409.2,31.78,3.43,392.41
27.48,58.18,7680.35,35.14,1.51,317.28
26.5,32.71,3821.59,39.0,4.55,369.89
18.73,30.47,6578.03,20.34,4.32,729.7
