temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
23.96,54.33,1736.49,34.46,3.2,736.93
19.85,49.07,5347.13,13.37,2.63,688.31
29.21,62.67,4523.13,38.85,3.11,348.87
24.68,74.36,7072.82,13.13,0.93,780.37
30.7,80.41,1536.34,11.75,2.29,316.28
18.51,58.14,7944.98,33.11,4.19,794.34
31.88,86.09,2836.65,36.61,3.94,789.9
29.31,69.26,1345.84,11.06,0.84,734.1
29.48,36.21,2554.11,14.9,2.93,445.34
26.9,66.9,8827.91,25.35,1.68,359.81
29.78,68.71,2069.82,27.87,2.51,486.52
34.1,42.52,4954.64,25.71,3.03,647.27
20.95,30.57,3791.73,14.4,2.62,377.53
30.75,41.43,3919.34,20.02,1.34,636.44
25.59,86.19,2149.0,37.72,1.1,717.88
17.33,45.31,2123.01,12.89,1.66,678.79
17.26,47.77,8857.22,12.69,3.69,782.74
30.59,73.31,1929.89,24.01,2.48,724.26
22.88,34.87,4439.65,37.09,3.94,300.23
29.76,32.84,9452.62,31.88,1.06,793.05
31.48,50.2,8588.93,31.46,3.58,649.69
34.73,58.3,7402.01,14.98,2.64,640.45
28.95,52.28,7966.16,14.78,3.38,400.83
20.42,71.91,3361.53,37.32,1.54,324.86
32.74,72.25,3555.57,16.26,1.86,499.66
24.64,60.51,2913.59,33.81,1.79,566.28
15.75,71.38,3141.95,12.58,3.98,594.36
25.1,84.17,4499.05,15.87,0.9,756.7
15.18,54.42,2093.07,28.74,2.04,591.59
33.73,57.93,9460.97,17.16,3.57,648.5
31.91,47.11,2967.37,31.97,3.38,611.1
24.92,87.24,1184.88,34.83,3.63,613.22
22.69,46.38,2629.07,10.63,4.21,696.64
29.02,67.42,2579.25,38.85,0.97,645.88
19.05,78.55,1988.56,21.01,2.78,755.21
29.64,82.07,9480.38,19.0,4.57,364.46
19.48,84.13,2277.29,24.84,3.55,790.39
26.99,59.18,2373.48,17.17,2.38,567.79
25.57,38.16,2711.52,34.65,3.67,507.4
34.76,43.76,3269.07,27.25,4.69,596.76
18.27,69.87,9850.07,17.01,3.06,545.11
23.56,50.97,4176.97,24.91,4.0,595.34
33.64,84.56,4734.0,12.41,4.73,618.74
23.4,36.94,6171.97,14.8,4.93,718.5
28.2,49.87,3879.19,10.69,2.15,733.9
29.05,35.7,7365.39,39.45,1.75,750.62
28.07,70.59,8838.44,39.54,4.0,617.02
31.67,62.45,7961.63,18.14,1.57,611.46
15.01,85.54,2324.32,36.32,3.25,426.64
32.22,39.48,1525.8,13.43,1.93,770.13
25.68,38.48,6492.16,27.21,1.31,437.27
25.6,48.05,2666.09,13.54,1.87,479.4
32.4,89.44,3649.74,14.64,0.82,495.26
31.0,38.18,1411.68,15.09,4.41,496.32
24.21,72.6,8830.88,36.54,3.99,341.81
20.15,36.86,9871.14,20.31,4.44,740.68
20.31,70.04,7042.69,20.48,1.85,600.78
19.39,33.99,4592.94,38.64,1.73,796.52
32.53,44.28,4995.61,27.13,4.02,599.25
17.43,72.87,9275.93,36.49,2.54,300.9
33.81,54.25,1039.63,35.42,4.43,415.66
23.91,55.65,4675.19,30.5,4.29,765.48
33.2,47.29,2768.23,10.46,4.04,614.94
17.28,32.48,1894.33,18.11,3.21,568.87
23.98,83.34,4580.12,18.02,0.73,708.55
29.48,33.42,4385.91,19.76,3.19,690.52
34.38,66.95,8423.58,31.86,1.89,774.3
24.87,64.46,9498.68,11.36,4.17,476.83
23.86,64.79,1346.36,38.26,4.84,746.61
18.03,88.64,1768.52,20.04,2.31,740.29
26.36,58.58,7915.28,26.08,2.14,407.85
30.88,59.07,2541.61,32.81,3.21,401.77
15.14,77.96,2464.06,21.5,3.28,466.14
25.91,85.61,7454.2,15.68,2.47,502.54
20.18,48.09,5056.78,33.92,1.29,563.39
30.64,49.96,8915.39,29.2,1.25,697.23
15.66,52.76,5077.79,27.7,4.93,315.26
16.29,34.39,6025.52,28.17,2.01,399.57
19.87,88.12,3017.07,34.73,2.01,361.01
32.71,46.8,9394.44,29.13,1.64,563.77
22.28,47.11,4947.01,36.12,3.16,368.96
20.1,39.48,7176.08,20.08,4.18,653.07
31.84,42.82,2199.22,26.42,4.81,436.57
30.75,58.01,4543.11,14.76,2.47,681.91
25.44,33.8,7043.12,23.09,0.76,539.4
22.91,62.84,3779.33,10.19,2.61,402.0
16.04,82.42,3195.07,39.3,3.65,436.36
29.76,44.97,3927.96,38.8,2.81,474.59
32.53,49.65,7091.1,10.44,0.52,412.93
28.64,74.56,9120.84,26.45,3.69,772.49
18.64,61.56,7446.73,22.22,3.23,496.86
19.56,77.51,5225.6,35.91,4.47,333.89
33.44,48.37,1365.21,36.64,1.36,431.46
23.99,35.2,4775.23,21.09,0.98,762.48
27.84,85.4,2763.86,30.16,2.19,669.35
31.09,73.1,8649.8,34.24,4.5,613.23
23.74,35.85,5002.23,32.07,3.18,389.91
18.25,79.55,7739.55,11.18,1.31,412.66
24.35,56.34,7016.81,12.28,3.55,785.16
21.63,38.25,6719.66,17.41,1.44,496.38
16.69,57.16,9920.92,29.08,1.29,748.55
25.52,85.31,2095.62,12.13,2.87,472.76
29.26,52.67,8627.01,13.5,4.45,617.4
24.25,84.79,6374.47,24.67,4.16,610.76
24.96,30.89,9646.48,12.43,0.91,688.43
29.61,33.65,2736.19,31.64,4.33,685.85
34.22,42.23,1587.16,24.67,2.56,747.46
25.77,89.79,3783.14,20.42,3.03,509.5
27.89,44.24,3076.78,14.92,2.35,769.93
21.06,84.67,6282.25,30.73,1.44,759.43
15.25,31.68,2783.83,13.41,1.81,567.75
25.93,44.28,6517.01,30.37,0.56,323.92
18.38,71.94,6250.48,13.93,2.33,429.47
24.88,73.73,3049.41,22.23,4.6,424.93
26.94,78.31,6125.42,26.14,2.17,384.13
33.52,40.32,8172.09,15.97,4.59,781.09
16.72,83.92,8811.26,32.1,4.9,313.5
25.72,75.96,2264.73,13.85,0.82,424.21
15.4,58.03,7067.46,24.24,1.84,412.41
27.64,84.54,2581.68,10.82,4.05,673.05
33.03,70.67,4652.97,30.35,0.81,372.55
34.37,76.62,4228.09,14.19,3.61,762.09
34.36,33.47,9672.82,35.4,4.63,749.2
33.48,53.8,6794.02,37.31,2.49,750.23
28.93,68.62,9312.74,11.14,3.59,451.12
29.0,65.52,3089.31,23.37,0.5,320.33
15.13,59.63,5352.96,11.31,3.0,723.24
20.19,74.42,4433.82,13.75,4.9,469.44
17.64,43.25,6898.01,21.52,2.88,742.75
30.28,72.88,2025.54,15.95,2.59,665.2
25.87,88.99,3716.04,22.83,4.57,481.39
21.97,75.36,7859.68,21.93,0.86,521.87
24.34,77.63,6600.76,37.85,4.79,485.54
29.4,38.87,4603.39,20.76,4.56,596.67
32.24,86.76,6805.02,30.4,4.01,397.76
17.08,85.39,9543.95,22.66,0.61,609.93
27.35,59.35,6942.87,17.07,3.35,517.52
17.87,50.91,3762.62,38.61,1.42,694.43
17.3,32.64,9356.25,26.28,2.62,712.34
17.43,65.49,5804.47,36.04,3.94,550.38
34.66,52.12,6107.28,24.68,3.3,767.48
32.77,77.49,6161.64,14.76,1.12,642.26
22.33,34.16,1901.73,12.99,3.24,331.66
26.88,43.2,4910.12,26.48,4.76,770.31
15.76,69.66,1352.77,22.92,2.61,518.23
33.62,32.97,4856.93,31.61,1.65,417.61
17.66,64.65,5215.56,25.09,2.69,753.64
15.31,89.26,3372.79,22.48,4.32,745.13
26.64,88.14,3408.96,37.23,1.24,754.68
27.75,66.14,5300.37,36.3,2.85,424.95
27.1,83.96,9943.09,22.97,2.76,676.09
18.42,68.37,3290.54,10.13,4.78,368.66
19.55,58.66,4858.72,21.3,0.6,309.89
22.41,70.43,7029.09,12.47,4.6,414.04
26.83,77.99,3222.75,18.46,4.33,682.07
18.57,86.69,1371.1,21.86,1.51,609.21
27.12,31.35,5608.31,29.42,3.74,325.9
15.19,68.82,5309.14,21.49,2.87,607.14
22.54,46.79,6083.63,22.51,0.91,606.92
34.77,63.4,8300.43,39.36,1.26,397.88
33.25,82.17,7965.22,11.36,4.29,748.21
23.96,48.62,7703.52,29.96,3.01,705.67
19.82,74.83,9230.94,38.63,0.84,576.14
17.35,58.41,9143.81,39.9,1.3,402.65
16.07,83.13,8486.52,28.95,0.81,519.52
29.3,49.56,8931.83,36.22,0.83,668.65
18.94,87.64,3771.46,36.95,2.66,618.47
24.0,55.76,3375.07,37.62,4.3,327.98
16.34,31.17,6316.58,36.71,3.52,740.89
21.09,74.28,5310.69,18.31,4.53,752.91
26.31,66.16,2122.71,23.2,2.45,694.18
27.15,59.38,6079.44,11.31,4.11,501.55
15.66,83.31,6782.13,32.5,3.43,734.47
28.01,51.97,5945.2,36.08,2.78,506.54
33.01,67.38,1948.7,31.8,0.53,563.26
22.27,37.25,6961.05,19.49,4.74,792.53
17.32,70.23,9178.24,35.55,1.41,754.23
29.43,33.3,9904.38,24.03,4.04,581.61
22.65,57.97,7590.4,14.97,1.7,720.73
19.49,79.04,6366.6,10.94,0.75,626.06
23.16,82.8,5715.57,27.14,2.69,623.23
20.86,32.01,3657.69,22.87,3.81,425.88
27.33,62.28,7726.02,31.78,3.93,557.97
20.15,53.93,6792.31,39.21,0.94,729.65
25.12,70.79,8937.15,26.58,0.74,713.7
18.36,59.68,7637.67,26.89,1.41,300.83
33.32,35.93,9688.2,18.03,1.32,338.02
28.36,53.64,6805.55,18.69,2.79,750.73
31.98,41.88,7330.2,18.16,4.69,349.19
28.46,57.72,9977.25,36.21,1.37,513.08
26.04,64.34,4875.45,24.87,3.3,517.63
26.39,87.07,4322.84,14.89,2.35,631.99
32.55,30.67,6739.61,34.61,2.43,552.26
33.71,73.37,8939.85,18.17,1.4,418.75
30.32,31.12,3598.23,26.16,1.83,733.18
18.83,72.38,1580.16,27.66,2.43,490.38
21.1,77.09,3484.25,22.47,2.24,782.82
24.8,81.26,8099.32,35.51,0.8,548.53
26.91,49.37,8561.07,33.02,1.22,590.31
15.34,36.61,6474.59,20.5,2.7,722.54
23.43,78.24,1263.55,35.1,1.17,629.88
18.87,56.71,5108.01,28.54,4.96,552.61
32.92,60.45,1471.38,31.86,0.84,551.53
28.96,86.46,7906.87,22.83,4.48,585.39
34.43,49.36,5893.74,25.47,3.36,348.89
21.15,36.96,3620.64,29.48,2.66,551.28
25.83,47.55,9706.93,29.8,1.5,348.37
30.89,32.28,4151.19,34.33,4.89,793.5
27.74,35.19,8367.1,38.66,3.37,441.97
19.63,47.92,3661.14,28.54,2.62,435.96
22.02,85.4,4484.4,17.5,2.12,710.8
29.58,50.99,1879.26,35.98,0.78,315.76
18.69,63.58,2611.43,18.83,2.05,670.46
25.1,45.76,6885.22,26.87,4.85,373.72
33.9,48.74,2743.1,20.39,1.09,745.26
20.67,56.11,3376.37,20.88,0.91,492.44
23.54,68.54,9476.58,10.94,4.41,740.28
17.8,89.84,4600.04,10.35,3.38,709.89
26.59,67.57,3719.21,24.73,3.61,569.62
15.31,60.62,3553.76,31.88,0.79,630.67
21.78,57.92,9914.02,28.64,2.76,424.77
30.42,87.24,9042.93,26.28,0.84,769.4
18.68,50.41,5835.4,22.48,0.71,479.12
32.91,55.13,8511.77,13.31,1.0,405.13
17.42,48.31,4720.69,38.05,0.94,665.96
29.66,66.87,5555.58,16.53,2.64,432.38
32.05,38.43,2906.27,10.67,4.39,476.22
15.23,75.06,4817.75,23.33,2.17,664.17
28.15,72.47,9545.64,10.16,3.18,575.25
22.98,44.58,2871.15,22.44,2.76,496.2
18.09,77.74,1226.27,37.65,2.48,335.36
26.0,43.55,4293.35,19.54,2.58,666.56
28.49,36.41,4642.63,35.95,4.44,460.47
19.45,41.52,2284.87,10.78,4.27,318.53
27.73,89.23,2487.95,27.84,0.63,792.76
15.42,72.15,1447.66,28.62,3.48,486.42
22.94,54.97,4339.99,33.87,3.4,709.35
32.67,68.14,8554.67,38.51,0.95,323.72
21.05,88.59,7588.61,16.43,1.81,685.11
29.54,56.22,4798.35,28.88,2.16,306.5
25.89,34.52,4183.17,22.62,1.41,337.76
31.65,60.54,9686.05,28.29,4.57,660.27
17.34,75.96,8359.65,33.45,1.09,513.51
25.74,57.58,9557.18,14.7,3.8,373.29
16.88,39.07,5632.23,23.7,2.54,349.28
32.68,88.89,6409.31,20.42,3.29,773.34
22.41,74.52,7117.3,37.13,1.93,303.92
31.92,46.72,3365.75,35.6,4.69,554.95
15.28,55.2,9183.85,12.2,3.86,320.48
34.05,52.23,4222.2,32.85,3.13,675.46
28.94,37.9,8126.77,19.22,2.32,403.05
31.03,76.77,2865.79,38.72,3.46,656.61
19.61,37.63,9199.19,17.72,4.95,714.59
25.59,61.03,9111.94,19.91,1.97,526.84
24.41,70.81,8780.95,16.66,0.87,755.98
21.81,50.76,2299.54,26.92,1.93,448.96
17.45,77.43,7306.84,13.25,4.89,602.59
26.38,67.89,3728.37,35.25,1.04,503.9
26.09,58.2,3229.81,15.41,4.85,328.52
21.41,32.51,7684.86,29.36,2.83,450.36
32.32,56.5,3521.21,24.21,1.12,357.23
25.55,84.04,5815.11,20.59,2.22,515.69
28.45,63.96,7701.21,29.65,2.11,679.4
25.97,44.6,8670.74,32.77,4.9,468.14
24.81,71.44,2372.79,13.43,2.96,353.84
20.97,60.63,4383.41,14.39,1.62,358.32
18.38,64.76,5628.93,26.35,1.37,447.61
33.74,49.96,4834.28,13.79,3.27,572.4
18.07,36.56,3193.65,31.07,2.41,565.22
31.48,45.09,1035.42,31.72,3.01,776.4
31.31,67.22,3044.11,38.78,3.44,375.85
30.09,33.18,1559.3,20.69,0.99,484.81
28.53,82.98,1976.56,26.56,1.0,312.01
32.8,33.95,4560.22,31.65,3.75,522.95
32.53,45.44,5939.21,31.55,0.61,536.74
17.59,55.16,6935.91,23.16,3.72,763.06
32.17,57.75,6140.08,25.96,1.08,596.8
31.37,68.43,2025.31,22.1,2.94,536.26
21.07,89.95,8063.22,27.89,1.24,690.24
18.97,86.66,6606.75,18.63,0.75,645.85
27.68,61.08,7763.71,34.62,0.76,751.08
21.15,32.35,8743.88,39.22,1.54,709.95
25.8,80.09,9116.65,21.99,2.3,557.54
27.41,44.29,9728.15,19.03,4.52,308.49
34.65,67.73,2367.56,15.86,1.53,591.88
23.47,53.38,5339.46,18.4,3.33,745.81
26.14,75.8,7554.35,25.06,2.92,721.85
20.96,30.15,8236.49,38.5,4.92,726.3
26.53,33.83,4137.66,39.35,4.6,722.9
21.34,44.78,2841.82,16.63,1.18,501.96
16.6,70.99,7153.79,36.89,2.2,472.79
19.94,66.05,9450.74,25.11,2.46,566.21
28.18,30.78,3583.98,13.24,2.05,337.93
28.43,85.87,5800.71,24.22,3.13,660.17
28.89,60.6,8304.45,22.7,5.0,728.75
33.99,55.71,7377.74,16.66,4.69,480.44
33.23,37.62,4802.36,39.38,3.48,358.68
34.53,83.56,5323.35,25.2,4.1,418.67
21.37,38.05,4481.53,18.68,2.07,527.32
25.85,68.65,8787.62,19.2,4.14,522.34
29.69,36.56,2521.6,11.88,1.89,534.04
18.17,60.04,6666.42,34.15,4.94,436.69
32.36,45.01,3613.67,16.24,4.83,738.43
34.27,63.44,8044.77,29.87,1.35,737.3
32.28,78.1,1493.27,39.76,4.05,572.91
27.13,54.16,9799.38,38.46,4.27,350.87
20.19,67.56,9062.93,33.41,2.93,575.75
29.53,35.41,5266.83,13.23,1.95,582.04
26.33,88.55,8566.12,26.02,0.58,392.37
15.88,71.45,7082.25,34.65,1.94,353.91
24.72,41.67,4327.89,11.96,1.25,389.33
16.12,70.8,4280.73,34.08,2.91,794.51
21.39,36.29,2960.6,38.48,2.79,658.58
34.75,44.73,3370.66,29.75,3.4,595.08
19.75,81.58,4627.24,15.55,1.97,730.04
20.69,36.52,4890.46,23.45,3.51,423.54
16.33,60.88,7464.25,34.68,1.62,799.56
31.52,37.37,4157.69,15.27,0.86,477.27
21.45,59.15,5867.83,23.44,4.75,583.89
23.23,33.05,8095.04,22.9,0.99,683.65
29.28,69.35,8568.43,24.38,1.48,747.84
26.68,45.63,8879.76,16.79,1.67,678.34
27.44,35.01,6753.24,20.45,0.69,345.88
16.05,54.51,9618.14,29.12,1.15,419.68
15.49,38.45,6143.49,21.69,2.52,619.33
15.78,30.64,2438.41,20.4,1.74,355.03
19.26,85.98,4971.37,34.79,4.23,605.83
16.18,68.07,9745.39,38.78,1.27,349.32
18.09,61.41,2292.49,31.1,3.45,646.45
23.62,53.09,8746.36,12.13,2.8,607.46
33.2,40.15,6011.7,21.2,1.72,344.12
20.8,56.73,8423.41,14.27,4.23,448.86
16.75,80.45,4610.51,24.04,4.8,645.25
27.86,62.61,6425.64,21.59,2.91,530.64
27.37,47.7,4386.61,25.94,1.75,692.83
25.53,42.05,7272.56,12.44,1.84,373.03
15.35,65.5,7921.44,39.76,2.86,708.44
29.15,62.57,5554.25,30.84,3.68,744.32
31.13,71.51,4933.12,20.71,4.19,782.37
26.77,58.5,6198.53,12.65,3.92,389.59
17.66,68.36,9082.04,11.89,4.71,353.18
20.41,88.96,9344.68,14.09,4.72,454.72
32.91,45.69,7440.55,22.56,2.01,482.27
19.38,68.39,7967.19,24.78,2.29,663.5
29.76,50.0,7144.39,22.84,3.82,691.67
33.21,72.09,2609.67,21.48,2.13,592.61
30.29,61.19,3693.02,36.55,1.31,498.98
15.58,85.1,6416.52,34.85,4.2,655.06
28.49,36.75,4185.34,36.01,3.57,408.69
19.58,73.23,6763.09,32.33,3.0,319.4
19.79,71.14,6401.45,21.43,1.1,680.42
20.11,69.12,5241.14,16.37,3.53,576.0
21.72,47.77,9818.49,25.6,2.03,736.69
27.33,63.61,1199.48,34.41,3.43,624.58
17.98,76.92,5286.37,15.28,2.98,363.29
15.7,63.7,5953.54,28.94,4.61,567.6
32.05,39.73,1067.88,23.15,4.21,336.47
25.39,66.37,6761.59,22.63,3.65,712.76
24.34,84.89,1034.84,10.65,4.65,752.12
17.57,76.78,7203.51,11.38,3.5,364.02
20.91,86.69,7962.42,20.61,3.73,678.23
21.54,68.36,4042.15,37.88,3.1,523.62
31.23,59.6,3018.36,27.41,0.99,623.63
16.36,76.76,6107.96,18.21,3.11,493.33
31.24,77.3,8871.34,35.23,2.32,574.17
27.37,79.12,2684.05,22.0,4.32,587.84
18.17,85.09,9883.53,17.68,0.56,399.7
21.43,63.96,5340.79,37.7,3.69,538.61
28.21,83.06,7111.99,17.52,2.37,586.22
21.37,69.61,1122.26,35.77,2.6,326.23
29.73,77.32,5292.59,22.96,1.44,705.9
26.59,73.67,8500.51,16.13,1.05,774.57
33.89,68.86,4163.78,16.26,2.44,754.95
33.07,36.82,7770.8,21.1,0.64,434.2
25.41,59.01,8367.66,31.24,2.44,661.68
17.22,50.51,1904.12,28.98,4.76,419.27
28.42,31.66,5391.31,23.67,1.25,643.69
30.21,64.31,4254.35,19.58,2.79,754.57
30.08,47.4,1278.81,36.39,4.12,420.42
17.85,57.97,9633.92,12.13,3.15,483.91
16.31,39.53,9218.92,38.25,2.39,446.44
20.81,67.86,8904.39,32.33,4.18,429.85
22.77,66.6,5475.73,21.06,3.45,784.08
34.65,49.88,4047.85,13.12,2.03,763.78
23.68,63.53,7534.25,20.74,1.75,452.71
24.89,34.4,6788.38,12.57,3.62,672.18
29.54,86.2,6846.03,31.38,0.97,740.63
15.7,66.75,9476.27,15.01,4.04,472.59
24.73,33.82,9075.98,28.57,0.53,357.0
31.54,49.75,1272.14,11.76,3.47,502.27
16.95,52.16,4853.9,18.75,4.16,396.82
34.55,86.75,5795.71,21.0,2.27,662.56
20.85,30.79,5126.15,14.94,4.7,307.01
16.71,55.34,3980.49,39.52,2.68,363.0
16.03,52.27,9442.02,33.28,1.11,356.54
15.07,67.1,9000.95,34.66,2.19,693.49
24.45,49.59,3958.46,15.84,3.16,378.98
15.73,73.22,4476.48,15.0,3.4,781.67
20.76,69.75,3048.3,17.56,1.72,701.7
17.96,40.32,5912.12,34.26,2.8,705.98
30.36,71.12,7235.94,38.14,0.66,301.54
30.84,77.23,4871.24,11.1,1.94,405.16
34.14,71.7,2580.34,19.68,4.52,537.63
19.73,83.93,9596.27,15.01,3.3,398.53
33.86,79.67,4859.02,15.62,1.39,531.55
20.37,81.25,1124.43,17.17,1.46,733.5
18.1,48.79,6050.1,13.19,3.83,545.97
27.16,30.56,8976.72,23.49,4.87,561.06
25.5,71.25,7876.41,12.48,1.41,695.82
30.7,73.88,6862.16,26.6,2.23,413.86
16.94,74.1,8197.7,20.55,4.27,703.09
18.84,86.03,3104.01,14.24,2.01,749.21
24.3,83.49,6354.24,20.26,2.04,606.78
25.3,89.45,1489.07,34.87,3.18,382.23
25.12,80.35,8450.34,20.95,3.94,550.83
24.69,88.43,6674.18,28.53,4.57,634.21
33.0,69.45,1320.03,32.91,2.23,356.51
15.93,64.54,8314.7,37.86,1.2,658.71
25.62,53.44,5706.88,17.13,2.11,795.68
20.37,42.78,9069.92,32.54,1.69,710.99
24.91,87.99,2693.95,15.05,1.75,660.06
34.75,55.44,2093.93,11.2,3.52,785.62
26.45,63.56,7025.7,39.72,4.16,766.65
34.07,88.91,5076.21,16.53,1.23,737.56
25.07,55.54,3984.04,11.17,0.66,387.97
24.28,73.35,3472.93,11.35,2.58,755.25
31.54,42.11,3357.41,15.59,1.98,692.1
19.58,51.38,3642.78,14.32,3.53,645.44
18.99,77.28,7824.74,22.09,1.79,348.66
23.33,75.21,5535.3,38.45,2.74,393.64
18.58,58.05,3690.51,14.65,4.68,313.0
18.9,50.26,2364.27,38.19,3.69,641.9
16.71,68.08,2104.86,10.93,1.49,721.43
31.41,56.2,6030.31,27.16,4.87,316.16
21.66,46.5,2870.17,19.17,3.64,390.49
32.83,70.01,6204.09,21.21,4.38,528.92
18.68,36.79,8221.02,23.04,4.35,674.15
25.22,63.9,2349.82,13.0,4.1,467.74
33.84,34.94,1553.45,27.1,4.37,716.73
29.92,54.13,2273.7,32.71,2.05,789.67
31.97,67.98,7565.5,15.67,4.6,427.81
34.68,46.79,9040.64,16.63,4.32,658.79
34.24,72.4,8042.94,25.56,2.48,719.06
23.65,31.42,4316.53,27.94,2.12,706.09
23.01,47.22,9464.7,18.65,1.63,521.07
27.31,57.91,8214.64,29.83,3.27,373.58
19.71,37.41,1820.49,18.76,2.34,371.92
16.53,33.38,3931.53,28.85,0.61,703.44
21.96,56.86,3173.49,34.66,1.58,307.94
26.13,74.95,4730.9,26.85,0.91,753.28
29.24,62.62,4558.69,32.24,3.35,323.26
18.37,44.3,1742.47,26.32,3.47,497.16
31.77,41.76,4809.31,10.93,2.18,586.64
32.22,62.29,2261.29,12.2,2.72,541.98
23.23,70.97,8192.16,38.42,1.28,341.53
28.58,72.96,4997.29,25.05,4.21,572.24
26.22,34.47,8907.23,18.19,1.05,464.41
27.81,62.45,9468.78,35.31,4.92,650.87
15.21,49.27,4138.44,39.81,1.19,735.62
21.83,55.92,1030.49,31.24,0.95,396.84
18.86,55.32,4386.81,25.34,1.5,515.97
27.62,31.74,2683.79,24.95,1.66,786.68
19.58,41.48,1976.17,20.03,3.55,375.74
33.38,58.15,9948.66,32.21,2.7,481.13
23.53,54.7,2885.35,14.33,3.87,363.41
27.63,88.2,7573.85,22.87,0.81,588.13
18.55,40.11,2373.39,39.1,1.06,736.22
22.16,63.65,9639.84,16.71,1.57,437.0
32.85,36.54,5751.42,23.29,4.72,471.34
27.23,48.78,1503.78,31.02,3.03,761.59
29.41,37.8,4204.39,35.91,3.05,738.01
17.6,45.23,3304.78,27.29,1.72,535.21
24.06,51.82,9124.03,34.71,3.46,508.48
17.39,88.91,1129.96,29.62,0.84,459.39
31.66,87.96,8475.21,11.09,4.28,702.67
30.52,30.1,7874.79,22.83,3.45,610.86
16.27,41.09,2227.48,13.21,1.11,539.3
18.84,70.55,3653.76,20.2,1.96,597.26
15.65,88.74,1732.41,18.63,4.79,549.32
23.82,57.91,8470.12,12.28,2.46,325.76
32.0,69.28,2960.93,30.97,2.05,622.55
23.19,81.68,5228.81,38.93,1.21,601.63
24.98,36.38,6059.95,22.67,1.1,390.64
31.57,42.48,1603.71,31.8,4.51,554.46
29.72,47.84,2037.33,18.06,4.16,719.8
34.31,63.08,8134.16,14.99,1.44,769.02
33.83,50.38,9451.44,32.29,1.43,375.55
29.44,40.24,4997.82,39.97,3.28,705.41
22.75,79.17,2291.87,12.82,2.75,655.6
23.82,83.53,4007.13,18.25,3.91,678.96
24.5,83.98,2459.76,12.81,1.97,367.36
20.72,42.39,6474.26,11.97,3.19,362.35
21.59,38.28,6370.77,34.04,2.28,706.14
22.63,77.49,2789.86,25.94,3.44,598.5
17.74,53.34,1891.75,29.11,3.87,467.45
21.88,60.56,5050.01,23.48,1.5,583.8
26.26,67.44,3691.17,34.61,3.91,595.32
15.86,73.09,6016.61,24.93,0.58,301.6
15.83,59.15,3604.55,18.77,1.29,587.9
25.09,42.98,5097.66,24.23,2.14,353.65
30.48,66.72,3931.82,13.38,1.56,513.1
23.43,85.87,2079.28,29.65,4.85,652.0
30.48,69.97,1355.35,33.04,4.71,720.93
29.58,89.34,7342.55,18.49,4.51,425.2
23.74,51.47,3280.38,11.31,2.86,327.53
33.56,68.93,3359.15,25.96,1.29,306.5
20.62,65.26,6504.68,11.15,3.7,768.65
30.59,68.03,1863.33,12.45,0.52,670.7
22.77,36.5,8511.27,13.9,3.19,502.33
22.59,83.03,5774.18,23.66,2.47,359.01
34.08,67.39,5441.4,11.45,1.97,305.75
30.27,82.08,6550.58,37.0,4.75,588.93
25.9,44.55,4182.4,33.56,1.38,779.4
16.54,35.83,8957.96,28.72,1.55,514.08
34.12,77.78,1650.2,19.46,3.47,448.57
17.05,38.58,9861.55,35.23,1.79,492.88
31.58,68.94,3462.1,36.39,0.61,581.32
22.54,75.07,2451.9,27.2,3.19,676.52
21.45,37.11,4210.52,10.62,1.82,589.98
16.56,31.51,4713.97,23.25,1.64,550.22
29.43,52.96,4319.78,39.92,1.23,316.81
23.4,63.48,9784.93,37.13,2.89,635.23
21.91,78.2,1600.46,36.82,1.41,333.02
21.79,33.54,5583.96,26.65,1.96,368.4
26.24,35.11,2039.1,31.51,4.42,712.43
17.48,60.08,6861.68,38.42,2.41,439.37
32.17,56.1,5899.38,30.35,2.45,688.98
24.33,58.46,7379.59,22.45,2.61,637.68
15.92,80.86,7964.14,25.95,4.8,328.74
27.06,59.11,3643.96,17.78,3.69,485.29
20.03,87.38,2448.46,14.31,0.99,774.1
19.1,83.71,1878.46,32.14,2.05,637.31
28.38,77.49,7268.09,27.52,2.57,749.98
29.51,40.44,1388.48,14.76,4.33,612.2
25.04,87.53,1574.67,35.72,1.87,305.44
27.53,43.42,8895.56,34.67,4.69,778.16
17.96,51.5,6696.1,12.59,2.18,384.45
28.61,53.06,7405.78,17.66,1.05,402.62
27.49,55.41,2192.1,13.42,3.12,350.26
18.68,72.92,3785.38,36.16,1.7,599.06
18.69,62.81,5748.27,32.57,4.93,467.01
33.22,54.94,8019.77,14.18,0.59,649.36
27.17,41.56,8702.32,25.76,1.38,792.29
20.01,42.8,3491.64,25.71,2.81,617.15
21.92,32.61,7604.9,21.21,3.59,484.62
31.36,65.57,5628.28,35.69,3.57,413.88
23.54,47.94,4172.29,38.27,0.68,619.43
33.75,38.76,5046.09,13.21,3.62,519.4
20.57,77.0,6064.81,31.53,1.44,516.26
29.53,40.44,5507.7,27.28,0.77,450.08
18.0,61.87,2699.3,27.19,1.62,622.95
27.88,64.53,2847.99,37.58,3.99,776.69
15.97,41.78,8737.24,21.4,0.77,722.8
24.34,55.19,4796.6,18.01,4.18,709.9
21.15,75.17,5242.0,23.85,0.97,438.88
16.27,62.02,6051.61,33.83,3.25,583.88
28.33,63.35,5704.74,27.73,4.13,380.32
25.51,38.56,3010.01,27.6,4.68,786.01
